respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.052001588,0.42657253
26708,0.056183472,0.05740158
26709,0.38195172,0.4153626
26710,0.4353803,0.7315117
26711,0.77549905,0.7847004
26712,0.22262068,0.7541136
26713,0.066022806,0.11151222
26714,0.019336224,0.054310687
26715,0.022206375,0.013201825
26716,0.1828444,0.55444396
26717,0.01418415,0.40904358
26718,0.22222534,0.4348388
26719,0.08748148,0.8509562
26720,0.029529901,0.1354124
26721,0.51500523,0.78271925
26722,0.025872638,0.06739788
26723,0.52505577,0.6772543
26724,0.10635705,0.5120491
26725,0.0066909133,0.020471282
26726,0.014625679,0.06838763
26727,0.15758002,0.61675227
26728,0.26071647,0.5925485
26729,0.1665015,0.5116234
26730,0.020205634,0.07157286
26731,0.00081529137,0.0017881024
26732,0.027129268,0.054887656
26733,0.83687735,0.90802276
26734,0.5637278,0.3746366
26735,0.22419928,0.53839564
26736,0.038256112,0.1615473
26737,0.034386057,0.07505883
26738,0.6375822,0.84642434
26739,0.026546896,0.0789191
26740,0.070436485,0.0626915
26741,0.2126462,0.8962915
26742,0.1884535,0.37541258
26743,0.041646738,0.3629575
26744,0.027817663,0.73650277
26745,0.050236627,0.5499351
26746,0.12486959,0.2041416
26747,0.17931624,0.4861184
26748,0.06768112,0.124512725
26749,0.104915954,0.7652269
26750,0.32852322,0.6721985
26751,0.18562275,0.36407086
26752,0.022063537,0.07113231
26753,0.09505643,0.15471172
26754,0.16897081,0.64892405
26755,0.037221182,0.14418511
26756,0.0046668323,0.02913052
26757,0.9378402,0.99613696
26758,0.6149875,0.8525518
26759,0.0005847351,0.017725602
26760,0.01983893,0.055709336
26761,0.10717749,0.42427772
26762,0.10753073,0.516286
26763,0.7782451,0.86046064
26764,0.6400157,0.9098108
26765,0.0001244161,0.34940866
26766,0.40408668,0.47020093
26767,0.7948539,0.92964077
26768,0.0072677345,0.5116284
26769,0.40087777,0.50105995
26770,0.12660861,0.42828786
26771,0.0009190133,0.0051692785
26772,0.22175625,0.7063829
26773,0.016439507,0.25011414
26774,0.006047823,0.26422483
26775,0.107901335,0.49534488
26776,0.6685252,0.3416067
26777,0.1697126,0.8112488
26778,0.13719101,0.2285781
26779,0.35142896,0.7639619
26780,0.1678768,0.8950265
26781,0.0027622224,0.027548054
26782,0.08217108,0.43429044
26783,0.07926175,0.2623308
26784,0.337453,0.793373
26785,0.10682903,0.33500537
26786,0.04021306,0.11275612
26787,0.049509704,0.32105654
26788,0.41389865,0.894542
26789,0.008499955,0.07595123
26790,0.09056379,0.24564345
26791,0.02719084,0.032294963
26792,0.09947431,0.71837544
26793,0.022176623,0.7708359
26794,0.92826325,0.98691314
26795,0.07125573,0.9779025
26796,0.00012258842,7.419834e-05
26797,0.12622048,0.606778
26798,0.10528013,0.16705395
26799,0.18985575,0.26948348
26800,0.008889699,0.77408123
26801,0.3828699,0.4334058
26802,0.036262605,0.24136026
26803,0.03969717,0.17538528
26804,0.016613591,0.0555053
26805,7.143726e-06,0.0002433196
26806,0.069612056,0.75683683
26807,0.3738583,0.7626202
26808,0.12017003,0.12972331
26809,0.6793314,0.1755092
26810,0.00091352157,0.00640032
26811,0.0104962755,0.038149197
26812,0.20391639,0.71858203
26813,0.057993505,0.09121609
26814,0.026193002,0.28816095
26815,0.0424636,0.19434874
26816,0.031652343,0.19191715
26817,0.16522864,0.42974228
26818,0.17340495,0.3500408
26819,0.10739182,0.32199854
26820,0.033795055,0.092570186
26821,0.4612168,0.8482068
26822,0.12660861,0.42828792
26823,0.17071459,0.22385958
26824,0.016999615,0.33904475
26825,0.8680006,0.9851425
26826,0.11077168,0.55428296
26827,0.08827817,0.2999879
26828,0.039166752,0.104904525
26829,0.13135186,0.42884707
26830,0.001521986,0.39324167
26831,0.22461656,0.7576005
26832,0.13764642,0.8430718
26833,0.045634665,0.46254402
26834,0.12667125,0.46064702
26835,0.6060815,0.84719396
26836,0.19966267,0.57526714
26837,0.0011737233,0.0006902167
26838,0.028933609,0.082452334
26839,0.0124490205,0.31137994
26840,0.08347513,0.192028
26841,0.12660861,0.42828792
26842,0.098706536,0.27612993
26843,0.018720422,0.015051067
26844,0.15230113,0.5750271
26845,0.013258625,0.2932334
26846,0.0476471,0.3626335
26847,0.5515435,0.4151932
26848,0.053135566,0.47970492
26849,0.2013686,0.6894456
26850,0.73306084,0.89754826
26851,0.08003256,0.3065428
26852,0.020203082,0.042124998
26853,0.15163371,0.2755116
26854,0.008520518,0.019036224
26855,0.5166272,0.7942977
26856,0.010840991,0.036806446
26857,0.5987997,0.6960224
26858,0.03458191,0.39171416
26859,0.13910393,0.279482
26860,0.13945916,0.20814437
26861,0.023682734,0.07087096
26862,0.073378734,0.18749748
26863,0.020694239,0.055247787
26864,0.42773983,0.38545826
26865,0.00985987,0.027989281
26866,0.17122649,0.32582432
26867,0.02039652,0.06214499
26868,0.7476225,0.8685523
26869,0.0085916,0.1354251
26870,0.41248426,0.7274452
26871,0.028796867,0.35271552
26872,0.12660861,0.42828792
26873,0.034236584,0.5325061
26874,0.0222454,0.037889253
26875,0.9142127,0.98032606
26876,0.040347546,0.0549742
26877,0.6426646,0.91093713
26878,0.21412945,0.43415177
26879,0.0038260717,0.006390031
26880,0.00038849382,0.00067794457
